episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_1/num_agent_steps_trained,info/learner/red_1/num_grad_updates_lifetime,info/learner/red_1/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_1/learner_stats/allreduce_latency,info/learner/red_1/learner_stats/grad_gnorm,info/learner/red_1/learner_stats/cur_kl_coeff,info/learner/red_1/learner_stats/cur_lr,info/learner/red_1/learner_stats/total_loss,info/learner/red_1/learner_stats/policy_loss,info/learner/red_1/learner_stats/vf_loss,info/learner/red_1/learner_stats/vf_explained_var,info/learner/red_1/learner_stats/kl,info/learner/red_1/learner_stats/entropy,info/learner/red_1/learner_stats/entropy_coeff,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,40,0,0,8000,8000,4000,4000,4000,4000,179.81360266978552,179.81360266978552,4000,4000,8000,False,0,1,99f20_00000,2023-08-23_09-27-04,1692797224,22.256610870361328,22.256610870361328,3181863,str-lin-3397,10.1.60.66,22.256610870361328,1,4000,4000,8000,8000,nan,nan,nan,nan,0,0,[],[],22245.21,648.195,21514.193,185.924,81.253,4000,4000,8000,8000,3.2411764705882358,16.582352941176474,[],[],125.0,480.5,479.5,125.0,480.5,479.5,0.0,0.9144494847084085,0.20000000000000004,5.0000000000000016e-05,0.03662071325825309,-0.01836836856091395,0.05251038658316247,0.20679711165527503,0.012393476304735697,1.9337423373013736,0.0,0.0,1.032570909957091,0.20000000000000004,5.0000000000000016e-05,0.05366436703704191,-0.018794315458702235,0.06930990525676559,0.021112213594218096,0.015743885904839765,1.9302248913794755,0.0
nan,nan,nan,nan,0,0,40,0,0,16000,16000,8000,8000,4000,4000,177.11705227812172,177.11705227812172,8000,4000,16000,False,0,2,99f20_00000,2023-08-23_09-27-28,1692797248,22.592927932739258,44.849538803100586,3181863,str-lin-3397,10.1.60.66,44.849538803100586,2,8000,8000,16000,16000,nan,nan,nan,nan,0,0,[],[],22414.552,672.957,21663.197,184.645,76.764,8000,8000,16000,16000,3.226470588235294,16.6,[],[],125.0,1440.5,479.5,125.0,1440.5,479.5,0.0,0.9571716175725062,0.20000000000000004,5.0000000000000016e-05,0.010734291868599637,-0.020859267763929285,0.028783854383315582,0.2805480419968565,0.014048524891755643,1.915029075369239,0.0,0.0,1.017881467503806,0.20000000000000004,5.0000000000000016e-05,0.02741902656161983,-0.017619749573835483,0.042541095515480264,0.24339400542279085,0.012488404460176147,1.9163946681966384,0.0
nan,nan,nan,nan,0,0,40,0,0,24000,24000,12000,12000,4000,4000,178.16622619491932,178.16622619491932,12000,4000,24000,False,0,3,99f20_00000,2023-08-23_09-27-52,1692797272,22.458693027496338,67.30823183059692,3181863,str-lin-3397,10.1.60.66,67.30823183059692,3,12000,12000,24000,24000,nan,nan,nan,nan,0,0,[],[],22426.668,678.21,21668.966,184.596,77.737,12000,12000,24000,24000,3.2647058823529416,16.694117647058828,[],[],125.0,2400.5,479.5,125.0,2400.5,479.5,0.0,0.9953550777087609,0.20000000000000004,5.0000000000000016e-05,0.009406831066068358,-0.018818149550255233,0.025833161181071772,0.3039514750242233,0.011959095698292307,1.9075558422754209,0.0,0.0,1.123734001070261,0.20000000000000004,5.0000000000000016e-05,0.03347652471396335,-0.019836352463850442,0.051033004869047244,0.19774142652750015,0.011399361716549568,1.9003608503689369,0.0
2.6638963628161747,2.6638963628161747,2.6638963628161747,351.0,1,0,40,0,0,32000,32000,16000,16000,4000,4000,178.52896580013467,178.52896580013467,16000,4000,32000,False,1,4,99f20_00000,2023-08-23_09-28-16,1692797296,22.413560390472412,89.72179222106934,3181863,str-lin-3397,10.1.60.66,89.72179222106934,4,16000,16000,32000,32000,2.6638963628161747,2.6638963628161747,2.6638963628161747,351.0,1,0,[2.6638963628161747],[351],22421.323,676.374,21670.93,184.579,72.279,16000,16000,32000,32000,3.2441176470588236,16.700000000000003,[2.6638963628161747],[351],125.0,3360.5,479.5,125.0,3360.5,479.5,0.0,0.9482237069867552,0.20000000000000004,5.0000000000000016e-05,-0.00487025373548325,-0.020597461651777848,0.012687886629040197,0.25599624185512465,0.015196605201860317,1.890277182807525,0.0,0.0,1.1575186101098855,0.20000000000000004,5.0000000000000016e-05,0.02663310570945517,-0.0221100734929981,0.0455645216240858,0.22537776033083598,0.015893288124486087,1.8602478860567013,0.0
2.6638963628161747,1.4343593749999997,2.12397170427206,419.0,2,0,40,0,0,40000,40000,20000,20000,4000,4000,178.66191836960368,178.66191836960368,20000,4000,40000,False,3,5,99f20_00000,2023-08-23_09-28-40,1692797320,22.397308111190796,112.11910033226013,3181863,str-lin-3397,10.1.60.66,112.11910033226013,5,20000,20000,40000,40000,2.6638963628161747,1.4343593749999997,2.12397170427206,419.0,2,0,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056]","[351, 493, 413]",22414.782,674.801,21665.814,184.623,72.415,20000,20000,40000,40000,3.129411764705882,16.700000000000003,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056]","[351, 493, 413]",125.0,4320.5,479.5,125.0,4320.5,479.5,0.0,0.9599464593765636,0.20000000000000004,5.0000000000000016e-05,-0.002231049908247466,-0.015777823529788293,0.011243713235550483,0.08634552222987016,0.011515300612566412,1.8791542015969753,0.0,0.0,1.2125915015116333,0.20000000000000004,5.0000000000000016e-05,0.028306829647044653,-0.01847479590214789,0.043619193623696144,0.25902687640239797,0.015812160645409044,1.8294573274751504,0.0
2.6638963628161747,1.4286718749999998,2.039703629272048,475.4,2,0,40,0,0,48000,48000,24000,24000,4000,4000,182.00209183093094,182.00209183093094,24000,4000,48000,False,5,6,99f20_00000,2023-08-23_09-29-04,1692797344,21.98570418357849,134.10480451583862,3181863,str-lin-3397,10.1.60.66,134.10480451583862,6,24000,24000,48000,48000,2.6638963628161747,1.4286718749999998,2.039703629272048,475.4,2,0,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056, 2.397931158544062, 1.4286718749999998]","[351, 493, 413, 599, 521]",22341.942,671.364,21597.015,185.211,71.84,24000,24000,48000,48000,3.1,16.700000000000003,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056, 2.397931158544062, 1.4286718749999998]","[351, 493, 413, 599, 521]",125.0,5280.5,479.5,125.0,5280.5,479.5,0.0,1.037893561863651,0.20000000000000004,5.0000000000000016e-05,-0.0034613813449444327,-0.015323910676913025,0.009676927363034337,0.31714823823422195,0.01092800786767943,1.8707413889467717,0.0,0.0,1.0700120079020659,0.20000000000000004,5.0000000000000016e-05,0.0006403449132146003,-0.0172566388908308,0.015715348286903463,0.32464585807174445,0.01090817830072911,1.806602493301034,0.0
2.6638963628161747,1.4286718749999998,2.1268814638560865,524.0,2,0,40,0,0,56000,56000,28000,28000,4000,4000,180.38115831725824,180.38115831725824,28000,4000,56000,False,7,7,99f20_00000,2023-08-23_09-29-28,1692797368,22.183287620544434,156.28809213638306,3181863,str-lin-3397,10.1.60.66,156.28809213638306,7,28000,28000,56000,56000,2.6638963628161747,1.4286718749999998,2.1268814638560865,524.0,2,0,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056, 2.397931158544062, 1.4286718749999998, 2.37520886281618, 2.3144432378161843]","[351, 493, 413, 599, 521, 635, 656]",22318.126,673.077,21571.322,185.431,72.052,28000,28000,56000,56000,3.1294117647058823,16.700000000000003,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056, 2.397931158544062, 1.4286718749999998, 2.37520886281618, 2.3144432378161843]","[351, 493, 413, 599, 521, 635, 656]",125.0,6240.5,479.5,125.0,6240.5,479.5,0.0,1.105114782322198,0.20000000000000004,5.0000000000000016e-05,0.000355933235429499,-0.01473235307930736,0.012945999532045485,0.35356980512539543,0.010711433842425322,1.8641183720280727,0.0,0.0,1.168510925831894,0.20000000000000004,5.0000000000000016e-05,-9.732660995117233e-05,-0.01693979107949417,0.01455889150723427,0.6681979550669591,0.011417866131527414,1.744115029896299,0.0
2.6638963628161747,1.4286718749999998,2.1268814638560865,524.0,0,0,40,0,0,64000,64000,32000,32000,4000,4000,178.21876288728566,178.21876288728566,32000,4000,64000,False,7,8,99f20_00000,2023-08-23_09-29-52,1692797392,22.453042030334473,178.74113416671753,3181863,str-lin-3397,10.1.60.66,178.74113416671753,8,32000,32000,64000,64000,2.6638963628161747,1.4286718749999998,2.1268814638560865,524.0,0,0,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056, 2.397931158544062, 1.4286718749999998, 2.37520886281618, 2.3144432378161843]","[351, 493, 413, 599, 521, 635, 656]",22333.896,674.751,21585.335,185.311,72.107,32000,32000,64000,64000,3.170588235294118,16.700000000000003,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056, 2.397931158544062, 1.4286718749999998, 2.37520886281618, 2.3144432378161843]","[351, 493, 413, 599, 521, 635, 656]",125.0,7200.5,479.5,125.0,7200.5,479.5,0.0,1.042559514939785,0.20000000000000004,5.0000000000000016e-05,-0.00643286028134753,-0.01347914640646195,0.004851145436744749,0.4267874621475736,0.010975703056620508,1.8481614114095768,0.0,0.0,1.1917386376298964,0.20000000000000004,5.0000000000000016e-05,8.70003971310022e-05,-0.018949707804616387,0.01662570125821124,0.2576135373984774,0.012055033223246407,1.7394977279007435,0.0
2.6638963628161747,1.4286718749999998,2.1300322069420856,559.125,1,0,40,0,0,72000,72000,36000,36000,4000,4000,178.7596467114711,178.7596467114711,36000,4000,72000,False,8,9,99f20_00000,2023-08-23_09-30-16,1692797416,22.38884139060974,201.12997555732727,3181863,str-lin-3397,10.1.60.66,201.12997555732727,9,36000,36000,72000,72000,2.6638963628161747,1.4286718749999998,2.1300322069420856,559.125,1,0,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056, 2.397931158544062, 1.4286718749999998, 2.37520886281618, 2.3144432378161843, 2.152087408544081]","[351, 493, 413, 599, 521, 635, 656, 805]",22338.617,674.031,21590.749,185.265,72.176,36000,36000,72000,72000,3.12,16.700000000000003,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056, 2.397931158544062, 1.4286718749999998, 2.37520886281618, 2.3144432378161843, 2.152087408544081]","[351, 493, 413, 599, 521, 635, 656, 805]",125.0,8160.5,479.5,125.0,8160.5,479.5,0.0,1.1456111381761729,0.20000000000000004,5.0000000000000016e-05,-0.006238463749347526,-0.015869894139662697,0.007750211998791201,0.48124104148397845,0.009406094722362469,1.8186139978468419,0.0,0.0,1.2049810939468444,0.20000000000000004,5.0000000000000016e-05,-0.013051207758689998,-0.019980154453757375,0.0045567322784336286,0.23281627322236698,0.011861072301091251,1.7481653535117705,0.0
2.6638963628161747,1.3002343750000305,2.0974857143352894,578.3,2,0,40,0,0,80000,80000,40000,40000,4000,4000,179.2432857656531,179.2432857656531,40000,4000,80000,False,10,10,99f20_00000,2023-08-23_09-30-40,1692797440,22.323196172714233,223.4531717300415,3181863,str-lin-3397,10.1.60.66,223.4531717300415,10,40000,40000,80000,80000,2.6638963628161747,1.3002343750000305,2.0974857143352894,578.3,2,0,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056, 2.397931158544062, 1.4286718749999998, 2.37520886281618, 2.3144432378161843, 2.152087408544081, 2.634365112816181, 1.3002343750000305]","[351, 493, 413, 599, 521, 635, 656, 805, 329, 981]",22336.356,673.913,21589.048,185.279,71.743,40000,40000,80000,80000,3.1147058823529417,16.700000000000003,"[2.6638963628161747, 1.4343593749999997, 2.2736593750000056, 2.397931158544062, 1.4286718749999998, 2.37520886281618, 2.3144432378161843, 2.152087408544081, 2.634365112816181, 1.3002343750000305]","[351, 493, 413, 599, 521, 635, 656, 805, 329, 981]",125.0,9120.5,479.5,125.0,9120.5,479.5,0.0,1.2068555375250678,0.20000000000000004,5.0000000000000016e-05,-0.012549933819294286,-0.01930172014593457,0.003891139489375443,0.5414202896257242,0.014303235206078844,1.7949743000169596,0.0,0.0,1.1017382072284818,0.20000000000000004,5.0000000000000016e-05,-0.011739374738075034,-0.018149374729546253,0.003917023336180136,0.39836467628677685,0.012464884806210346,1.680906197677056,0.0
